식재료,식재료 설명
머위나물/하늘농가,머위대나물(데친)/0.3kg
무말랭이/하늘농가,건무말랭이/0.3kg
돈육(삼겹),돈육/냉장/삼겹/구이용/절단 0.7*4*5(cm)/1kg
무시래기/하늘농가,무시래기(데친)/0.3kg
돈육(삼겹),돈육/냉장/무항생제/삼겹살/구이용/0.7cm슬라이스/0.5kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/구이용/절단 0.7*4*5(cm)/0.3kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/수육용/200g~300g 덩어리/0.5kg
돈육(삼겹),돈육/냉장/삼겹/구이용/0.7cm 길게 슬라이스/1kg
참기름/영양F&S,햇님마을 참기름_ 500ml
우엉/하늘농가,깐통우엉/무농약/0.3kg
참깨/영양F&S,햇님마을 볶음참깨_500g
도라지/하늘농가,친환경뽀송채도라지/무농약/0.3kg
도라지/하늘농가,친환경실채도라지/무농약/0.3kg
도라지/하늘농가,친환경채도라지/무농약/0.3kg
도라지/하늘농가,친환경통도라지/무농약/0.3kg
무시래기/하늘농가,건무시래기/0.3kg
무시래기/하늘농가,건무시래기/무농약/0.3kg
돈육(등갈비),"돈육/냉장/무항생제/등갈비/찜용/1대씩,반컷/1kg/"
무시래기/하늘농가,국산무시래기(건데친절단)/0.3kg
무시래기/하늘농가,무시래기(건데친)/0.3kg
돈육(등갈비),"돈육/냉장/무항생제/등갈비/찜,구이용/ 1/2 절단/0.5kg"
무시래기/하늘농가,무시래기(건데친)/무농약/0.3kg
돈육(삼겹),돈육/냉장/삼겹/구이용/절단 0.7*4*5(cm)/0.5kg
돈육(삼겹),돈육/냉장/삼겹/구이용/절단 0.7*4*5(cm)/0.3kg
돈육(삼겹),돈육/냉장/삼겹/수육용/200g~300g 덩어리/1kg
돈육(삼겹),돈육/냉장/삼겹/수육용/200g~300g 덩어리/0.5kg
돈육(삼겹),돈육/냉장/삼겹/수육용/200g~300g 덩어리/0.3kg
돈육(삼겹),돈육/냉장/무항생제/삼겹살/구이용/0.7cm슬라이스/1kg
돈육(삼겹),돈육/냉장/무항생제/삼겹살/구이용/0.7cm슬라이스/0.3kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/구이용/절단 0.7*4*5(cm)/1kg
연근/하늘농가,간연근(탕수용)/무농약/0.3kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/구이용/절단 0.7*4*5(cm)/0.5kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/수육용/200g~300g 덩어리/1kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/수육용/200g~300g 덩어리/0.3kg
돈육(삼겹),돈육/냉장/삼겹/구이용/0.7cm 길게 슬라이스/0.5kg
새우,"흰다리새우(머리,껍질,꼬리유) 태국산 100미/1kg"
갈치,대체품목발주 - 갈치(손질)(뼈포함) 세네갈
갈치,대체품목발주-갈치(포) 세네갈/
갈치,대체품목발주-갈치(포) 세네갈
갈치절단(모로코)(뼈있음),갈치 냉동(손질) 절단/모로코
갈치절단(뼈있음),갈치 냉동(포) 절단/베네주엘라
갈치포,"갈치 냉동(포) 절단,토막당 40g내외/수입산/500g"
갈치(모코로산),"갈치 냉동(손질) 절단/모로코,뼈포함20g"
갈치,갈치 냉동(포) 절단/베네주엘라
갈치포,"갈치 냉동(포) 절단,토막당 40g내외/수입산/1kg"
갈치(절단)/베네주엘라,갈치 냉동(손질) 절단/베네주엘라
갈치(포)/베네주엘라,갈치 냉동(포) 절단/베네주엘라
갈치(포)/모로코,갈치 냉동(포) 절단/모로코
돈육(삼겹),돈육/냉장/삼겹/구이용/0.7cm 길게 슬라이스/0.3kg
갈치,대체품목발주 - 갈치(손질)(뼈포함) 세네갈/
갈치절단(뼈있음),갈치 냉동(손질) 절단/베네주엘라
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/수입산/1kg"
새우(500/50),"흰다리새우 냉동 50미/500g,100미/1kg 베트남산"
갈치(베네주엘라산),"갈치 냉동(손질) 절단/베네주엘라,뼈포함 20g"
갈치(베네주엘라산),갈치 냉동(포) 절단/베네주엘라 20g
갈치(모로코산),갈치 냉동(포) 절단/모로코 20g
갈치,갈치 냉동(손질) 절단/베네주엘라
갈치(절단)/모로코,갈치 냉동(손질) 절단/모로코
오리/통오리/주원산오리,오리/무항생제/통오리/뼈있음/2kg
오리/통오리(정선)/주원산오리,오리/무항생제/통오리(정선)/뼈있음/2kg
오리,"통오리(2각, 4각) / 무항생제 / 1kg"
그린키위,그린키위/수입산/1과 100g/1kg
그린키위,그린키위/수입산/1과 100g/1kg
쑥(손질/생것)(하늘농가),쑥(손질/생것)
오리,오리 정육슬라이스 / 1등급 무항생제 / 1kg
"오리/통오리(2각,4각)/주원산오리","오리/무항생제/통오리(2각,4각)/뼈있음/2kg"
골드키위//,골드키위/수입산/1과90~100g/1kg
골드키위,골드키위/1과90~100g/1kg
토란대(건데친)(하늘농가),토란대(건데친)
더덕(눌린것)(하늘농가),더덕(눌린것)
두부,한둘 부침용 두부 3kg
돈육(안심),돈육/냉장/안심/다짐육/1kg
두부,한둘 찌개용두부 3kg
순두부,"한둘 순두부 3.5kg , 500g"
양송이버섯,양송이버섯(화이트)/0.3kg/
돈육(안심),"돈육/냉장/안심/짜장,카레용/1*1*1(cm)/1kg"
대추방울토마토(20-30g),대추방울토마토(20~30g)/0.5kg/무농약_삭제
(동물복지)닭고기가슴살(껍질무)커틀렛45g/1kg,"닭고기 가슴살(껍질무) 동물복지 / 커틀렛,치킨까스(약45g)"
감귤,"노지 감귤,S(70g)/1kg"
바나나,바나나/6발(150g/개)
배,배/40내(35-40과)/1.5kg
얼갈이,얼갈이(생것)/1kg/
달래/청채마루,달래(손질)/0.3kg
대추방울토마토(10-20g),대추방울토마토(10~20g)/0.5kg//
갈치살(99%가시제거)-수입산,갈치살(99%가시제거) 
대추방울토마토(10-20g),대추방울토마토(10~20g)/0.5kg/유기농_삭제//
얼갈이,얼갈이(생것)/0.3kg
대추방울토마토(20-30g),대추방울토마토(20~30g)/0.5kg///
표고버섯(슬라이스),표고버섯(슬라이스)/0.3kg
브로콜리,브로콜리/개--
기능성잡곡/고산,기장칼슘/1kg/일반
쌀(기능성쌀)/고산,카레라이스/1kg/일반
백오이,백오이/2들입/0.3kg
감귤,"노지 감귤,2S(58g)/1kg"
감귤,"노지 감귤,M(90g)/1kg"
바나나,바나나/9발(110g/개)
딸기,"딸기,3x4 (45과 내외/1kg)/0.5kg"
딸기,"딸기,3x5 (55과 내외/1kg)/0.5kg"
브로콜리,브로콜리/개/
백오이,백오이/2개들입///
대추방울토마토(10-20g),대추방울토마토(10~20g)/0.5kg/유기농_삭제
단감,"단감, 40내(250g)/1kg"
기능성쌀/고산,칼슘찹쌀(무농약원료)/1kg/일반/
강낭콩/고산,강낭콩(말린것)/1kg/일반
귀리/고산,귀리쌀/국산 1kg/일반
백태/고산,백태/1kg/일반
서리태/고산,서리태/1kg/일반
율무쌀/고산,율무쌀/1kg/일반
적두/고산,적두/1kg/일반
차수수/고산,차수수/1kg/일반
찰흑미/고산,찰흑미/1kg/일반
청차조/고산,청차조/1kg/일반
통밀/고산,통밀쌀/1kg/일반
두부(부침용/350g),두부(부침용/350g)/모 단위로만 발주가능
두부(찌개용/350g),두부(찌개용/350g)/1모 단위로만 발주가능
임연수어(순살/뼈제거99%),임연수어(뼈제거 99%)/
기능성쌀/고산,칼슘찹쌀(무농약원료)/1kg/일반/
기장/고산,기장/1kg/일반
녹두/고산,녹두(깐것)/1kg/일반
쌀보리/고산,쌀보리/1kg/일반
보리/고산,찰보리/1kg/일반
시금치,시금치/0.3kg
한우/설도/불고기,한우/설도/불고기/국내산-전산오류대체사입
새우살/냉동,새우살/냉동/국내산-전산오류대체사입
임연수어냉동(포)절단,임연수어 냉동(포) 절단/
임연수어냉동(손질)절단,임연수어 냉동(손질) 절단/
대구(절단),대구 냉동(손질) 절단/
임연수어,임연수어(손질)(뼈포함) 미국산 절단 40g
임연수어,임연수어(포) 미국산 절단 40g
임연수살(99%가시제거),임연수어순살(뼈제거 99%)/수입산/1kg
임연수어,임연수어순살(뼈제거 99%)/
명태,명태 냉동(동태포) 전용 20g/
감자/일반,감자/일반/생것/국내산-시설긴급추가대체
단감,단감/40내(250g)/1kg
얼갈이/대체,얼갈이(생것)/일반/대체
당근(흙),당근(흙)/1kg/
당근(세척),세척당근/1kg/
백새우살/국내냉동,백새우살/국산냉동/꼬리없음/0.1kg단위발주
백새우살/수입냉동,백새우살/수입냉동/꼬리없음/0.1kg단위발주
낙지채,낙지 냉동(손질) 기본채/수입산/1kg
북어채/중국가공,북어채 중국가공/수입산/300g
코다리살(99%가시제거),코다리순살(뼈제거 99%)/수입산/1kg
"대구(포/전용,커틀릿용)",대구 냉동(포) 전용/ 커틀릿용
대구(포/절단),대구 냉동(포) 절단/
임연수살(99%가시제거),임연수어순살(뼈제거 99%)/수입산/1kg
북어채/중국가공,북어채 중국가공/수입산/300g
네모동태살(99%가시제거),네모 동태살(뼈제거 99%)/
동태포/전용,"명태 냉동(동태포) 전용,20g/"
명태,명태 냉동(손질) 절단/
명태,전용/ 명태(동태순살)(뼈제거 99%) /전용
임연수어,"임연수어 냉동(손질) 절단,뼈포함. 20g"
돈육(안심),돈육/냉장/무항생제/안심/다짐육/1kg
임연수살(99%가시제거),"임연수어순살(뼈제거 99%),토막당 40g내외/수입산/1kg"
단감,"단감, 50내(200-220g)/1kg"
당근(깐것),깐당근/1kg/
돈육(등심),돈육/냉장/무항생제/등심/잡채용/0.3*0.3*5(cm)/0.5kg
혼합곡,혼합곡/국내산-시설긴급추가대체
연근(피),피연근/0.4kg/
연근(깐통),깐통연근/0.4kg/
연근(슬라이스),연근/슬라이스/0.3kg/
연두부/한둘,한둘 국산콩 판연두부/2kg
연두부/한둘,한둘 국산콩 연두부 125g/8개 단위 판매/1kg
연두부/한둘,한둘 국산콩 연두부 80g/10개 단위 판매/0.8kg
백미,백미/경기미/국내산-전산오류대체사입
연근(채),연근/채/0.3kg
콩비지/한둘,한둘 국산 순콩비지/400g*3개/1.2kg
닭고기/통닭(껍질유)/하림,닭고기/동물복지/통닭(껍질유)/뼈있음/다용도/1마리/1kg
닭고기/절단육(껍질유)/하림,닭고기/동물복지/절단육(껍질유)/뼈있음/다용도/약50g/1kg
두부/안동농협,두부(마파용 3kg)/1판당 가격/3kg
두부/안동농협,두부(찌개용 3kg)/1판당 가격/3kg
두부/안동농협,두부(부침용 3kg)/1판당 가격/3kg
두부/안동농협,"두부(슬라이스부침,3kg)/1판당 가격/3kg"
두부/안동농협,두부(부침용 3kg)/1판당 가격/무농약/3kg
순두부/안동농협,순두부(1kg)/1개당 가격/1kg
두부/안동농협,"두부(칼슘두부,3kg)/1판당 가격/3kg"
연두부(현미연두부/100g),연두부(현미연두부/100g)
연두부(현미연두부/80g),연두부(현미연두부/80g)
바나나/9발,바나나/9발/1과 110g/수입산/1kg
두부/푸른들,국산찌개두부 3kg
건멸치(가이리),중멸치(가이리)/볶음조림용/300g
두부/푸른들,무농약부침두부 3kg
두부/푸른들,무농약찌개두부 3kg
두부/푸른들,무농약슬라이스두부(72조각 부침) 3kg
두부/푸른들,무농약슬라이스두부(300조각 마파) 3kg
순두부/푸른들,국산콩몽실순두부 2kg
순두부/푸른들,무농약순두부 1kg
연두부/푸른들,국산연두부 1kg
연두부/푸른들,무농약연두부 1kg
연두부/푸른들,국산연두부 2kg
국산연두부/80g(일반),국산연두부/80g(일반)
달걀/가농바이오,"계란(가농금계란/ 1등급 특란,30구)/무항생제/1.8kg"
달걀/한국양계농협,"계란(1+등급 특란,10구)/무항생제/0.6kg"
새우,"흰다리새우 냉동 25미/500g,50미/1kg"
순두부/안동농협,순두부(전통순두부/2kg)/1개당 가격/2kg
연두부/안동농협,연두부(1kg)/1개당 가격/1kg
콩비지/안동농협,콩비지(2kg)/1개당 가격/2kg
바나나/6발,바나나/6발/1과 150g/수입산/1kg
두부/푸른들,국산부침두부 3kg
두부/푸른들,국산슬라이스두부(72조각 부침) 3kg
두부/푸른들,국산슬라이스두부(300조각 마파) 3kg
순두부/푸른들,국산순두부 1kg
국산연두부/125g(일반),국산연두부/125g(일반)
달걀/안일농장,"계란(1등급 특란,30구)/무항생제/1.8kg"
달걀/한국양계농협,"계란(1+등급 특란,30구)/무항생제/1.8kg"
청오이,청오이/0.5kg
두부/안동농협,"두부(부침용, 1모 350g)/2모 단위 판매/0.7kg"
두부/안동농협,"두부(찌개용, 1모 350g)/2모 단위 판매/0.7kg"
백새우살71/90,"백새우살(냉동)71/90, 베트남산"
닭고기/정육(껍질유)/하림,"닭고기/동물복지/정육(껍질유)/뼈없음/다용도/깍뚝(약2㎝,15g)/500g"
백새우살(국산),백새우살/국산냉동(3~4g)/꼬리없음/0.1kg단위발주
돈육(전지),돈육/냉장/앞다리/수육용/200g~300g 덩어리/0.3kg
돈육(전지),돈육(냉장) 1등급 / 전지(앞다리) / 수육용 / 1kg 
돈육(사태),"돈육/냉장/사태/수육,찜용/200g~300g 덩어리/0.3kg"
돈육(사태),"돈육/냉장/사태/수육,찜용/200g~300g 덩어리/0.5kg"
천혜향,"천혜향,220g/과/1kg"
천혜향,"천혜향,220g/과/1kg"
천혜향,"천혜향,200g/과/1kg"
천혜향,"천혜향,250g/과/1kg"
돈육(전지),돈육/냉장/앞다리/수육용/200g~300g 덩어리/1kg
감귤,"비가림 감귤,53~62g/과/1kg"
감귤,"비가림 감귤,63-82g/과/1kg"
돈육(전지),돈육/냉장/앞다리/수육용/200g~300g 덩어리/0.5kg
돈육(사태),돈육(냉장) 1등급 / 사태(뒷다리)/ 수육용/ 0.5kg 
돈육(사태),"돈육/냉장/무항생제/사태/수육,찜용/200g~300g 덩어리/0.5kg"
돈육(사태),"돈육/냉장/무항생제/사태/수육,찜용/200g~300g 덩어리/0.3kg"
돈육(사태),"돈육/냉장/무항생제/사태/수육,찜용/200g~300g 덩어리/1kg"
돈육(전지),돈육/냉장/무항생제/앞다리/수육용/200g~300g 덩어리/0.5kg
돈육(전지),돈육/냉장/무항생제/앞다리/수육용/200g~300g 덩어리/0.3kg
돈육(전지),돈육/냉장/무항생제/앞다리/수육용/200g~300g 덩어리/1kg
천혜향,"천혜향,200g/과/1kg"
천혜향,"천혜향,220g/과/1kg"
천혜향,"천혜향,300g/과/1kg"
돈육(사태),돈육(냉장)/1등급/사태(뒷다리)/수육용/0.5kg 
감귤,"비가림 감귤,83-106g/과/1kg"
감귤,"비가림 감귤,107-123g/과/1kg"
감자전분/함양농협,감자전분(500g)
닭고기/안심/올품,닭고기/무항생제/뼈없음/안심볶음밥용(1X1) 500g
감자(피),감자(피) 150-250g/1kg/무농약
대구살,"대구 냉동(포) 절단, 토막당 20g내외/수입산/1kg"
국산모두부/300g(일반),국산모두부/300g(일반)
단호박(4등분),단호박(4등분)/수입산/1kg.
단호박(피),단호박(피)/수입산/1kg.
단호박(죽용),단호박(죽용)/수입산/1kg.
감자(깐것),감자(깐것) 130-250g/1kg/
양파(깐것),양파(깐것)100g이하/1kg/_삭제
참외(30내),"참외(30내/10kg), 340g/개,1kg/"
참외(35내),"참외(35내/10kg), 30~34과,1kg/"
참외(40내),"참외(40내/10kg), 35~40과,1kg/"
참외(50내),"참외(50내/10kg), 41~49과,1kg/"
애느타리버섯,애느타리버섯/0.3kg_삭제
청오이,청오이/2개들입/
쪽파(깐것),쪽파(깐것)/0.2kg//
애호박(인큐),애호박/인큐/개//
적포도(크림슨),적포도(크림슨)/수입산/1kg
오렌지(블랙라벨고당도)72과,오렌지(블랙라벨 고당도)/수입산/1과 250g/1kg/
파인애플(골드/5수),파인애플(골드/5수)/수입산/2.4kg
천혜향(180g/개),천혜향(180g/개)/1kg/
파인애플(골드/6수),파인애플(골드/6수)/수입산/2kg
단호박(깍뚝썰기/밥용),단호박(깍뚝썰기/밥용)/수입산/1kg.
단호박(껍질없는찜용),단호박(껍질없는 찜용)/수입산/1kg.
단호박(튀김용/절단),단호박(튀김용/절단)/수입산/1kg.
단호박(깍뚝썰기/카레용),단호박(깍뚝썰기/카레용)/수입산/1kg.
단호박(채),단호박(채)/수입산/1kg.
감자(피),감자(피) 150-250g/1kg/
참깨/금호식품,거피깨/0.1kg
참외(60내),"참외,60내(51~59과), 170g/개,1kg/"
새송이버섯,새송이버섯/0.3kg_삭제
양송이버섯,양송이버섯(화이트)/0.3kg_삭제
가시오이,가시오이/2개들입/
붉은양배추,붉은양배추/통/
애호박(비닐제거),애호박/(비닐제거)/개//
청포도(톰슨),청포도(톰슨)/수입산/1kg
"양배추(깐것,1/2절단)",깐양배추(1/2절단)/개/
참깨/금호식품,거피깨/0.2kg
천혜향(200g/개),천혜향(200g/개)/1kg/
천혜향(250g/개),천혜향(250g/개)/1kg/
천혜향(300g/개),천혜향(300g/개)/1kg/
"한라봉,180g/개","한라봉,180g/개,  1kg/"
오렌지(블랙라벨고당도)72과,오렌지(블랙라벨 고당도) 72과/수입산/1kg
"한라봉,270g/개","한라봉,270g/개,  1kg/"
근대,근대(청)/1kg/
돌나물,돌나물(손질)/0.3kg
부추,부추/1kg/
시금치,시금치/1kg/
파인애플(꼭지제거),파인애플(꼭지제거)/수입산/1.5kg
"한라봉,200g/개","한라봉,200g/개,  1kg/"
"한라봉,250g/개","한라봉,250g/개,  1kg/"
"한라봉,300g/개","한라봉,300g/개,  1kg/"
청오이,청오이/2개들입/삭제
새송이버섯,새송이버섯/1kg/
수박(5kg),수박(5kg)/통/
수박(7kg),수박(7kg)/통/
수박(8kg),수박(8kg)/통/
포도(켐벨),켐벨(국내산)/1kg/
메론(머스크),메론/머스크 (5수/8kg)  /통/
대추,"생대추(배식용, 7.5~9g)/0.2kg/"
대추,"생대추(배식용, 9.1~12g)/0.2kg/"
미나리,미나리/1kg/
열무,"열무(생것, 나물용)/1kg/"
새싹,베이비채소/0.2kg/
사과(37-44),"사과(생과, 10kg 37-44과)/1kg/"
적상추,적상추/1kg/
청상추,청상추/1kg/
애느타리버섯,애느타리버섯/1kg/
맛타리버섯,맛타리버섯/0.3kg
세발나물,세발나물/1kg/
얼갈이,얼갈이(생것)/1kg/
대추방울토마토(샐러드),(대추)방울토마토(샐러드)/0.5kg/
팽이버섯,팽이버섯/1kg/
표고버섯(배지),표고버섯(배지)/1kg/
수박(6kg),수박(6kg)/통/
수박(9kg),수박(9kg)/통/
수박(10kg),수박(10kg)/통/
포도(머루),머루포도(국내산)/1kg/
메론(머스크),메론/머스크 (4수/8kg)  /통/
근대,근대(청)/1kg
청오이,청오이/2개들입/
냉동옥수수알,대학찰옥수수알(삶은것)/1kg/
미나리,미나리/0.3kg///
열무,"열무(생것, 나물용)/0.3kg/"
청포도(샤인머스켓),샤인머스켓(국내산)/1kg//
새싹,베이비채소/1kg/
사과(28-31),"사과(생과, 10kg 28-31과)/1kg/"
사과(32-36),"사과(생과, 10kg 32-36과)/1kg/"
사과(45-50),"사과(생과, 10kg 45-50과)/1kg/"
근대,근대(청)/1kg/
아욱,아욱(손질)/1kg/
느타리버섯,느타리버섯/0.3kg/
느타리버섯,느타리버섯/1kg/
청경채,청경채/1kg/
새송이버섯,새송이버섯/1kg/
표고버섯(배지),표고버섯(배지)/1kg/
참깨/금호식품,거피깨/0.5kg
참깨/금호식품,거피참깨(햇살비)/수입산/0.2kg
고춧가루/금호식품,고춧가루(고운것/골드)/0.5kg
블루베리,블루베리/0.5kg/
감귤(노지/87내/10k),"노지감귤,107-123g/개(87내/10k)/1kg/"
감귤(노지/77내/10k),"노지감귤,124-135g/개(77내/10k)/1kg/"
레드향(200g),"레드향(탄금향) 200g/개, 1kg/"
레드향(350g),"레드향(탄금향) 350g/개, 1kg/"
천혜향(180g),"천혜향(180g/개), 1kg/"
천혜향(200g),"천혜향(200g/개), 1kg/"
천혜향(250g),"천혜향(250g/개), 1kg/"
모듬새싹,모듬새싹/0.2kg
"유채(생것,손질)","유채(생것, 손질)/0.5kg"
취나물(생것/손질),취나물(생것/손질)/0.3kg
팽이버섯,황금팽이버섯/1kg
한라봉(200g),"한라봉,200g/개, 1kg/"
한라봉(270g),"한라봉,270g/개, 1kg/"
한라봉(300g),"한라봉,300g/개, 1kg/"
황금향(170-199g),"황금향, 170-199g/개, 1kg/"
들깨가루/금호식품,거피들깨가루/0.5kg
참깨/금호식품,거피참깨(햇살비)/수입산/0.1kg
참깨/금호식품,거피참깨(햇살비)/수입산/0.5kg
감귤(노지/172내/10k),"노지감귤,53-62g/개(172내/10k)/1kg/"
감귤(노지/140내/10k),"노지감귤,63-82g/개(140내/10k)/1kg/"
감귤(노지/105내/10k),"노지감귤,83-106g/개(105내/10k)/1kg/"
레드향(250g),"레드향(탄금향) 250g/개, 1kg/"
레드향(300g),"레드향(탄금향) 300g/개, 1kg/"
레드향(400g),"레드향(탄금향) 400g/개, 1kg/"
천혜향(300g),"천혜향(300g/개), 1kg/"
새싹,모듬새싹_삭제
한라봉(180g),"한라봉,180g/개, 1kg/"
한라봉(250g),"한라봉,250g/개, 1kg/"
고춧가루/금호식품,고춧가루(고운것/그린)/0.5kg
황금향(200-250g),"황금향, 200-250g/개, 1kg/"
고춧가루/금호식품,고춧가루(조미용/골드)/0.5kg
고춧가루/금호식품,고춧가루(조미용/그린)/0.5kg
"키위(참다래,100g)","키위(참다래, 100g)/1kg/"
"키위(참다래,110g~115g)","키위(참다래, 110g~115g)/1kg/"
고춧가루/금호식품,고춧가루(조미용/프리미엄)/0.5kg
들기름/금호식품,들기름(500ml)
양배추(깐것),깐양배추(1/2절단)/0.5kg//
느타리버섯,느타리버섯/1kg/
애느타리버섯,애느타리버섯/0.3kg/
참깨/금호식품,볶음깨/0.5kg
생율(대),생율(대)/0.3kg/
검정깨/금호식품,볶음검정깨/0.2kg
생율(중),생율(중)/0.3kg/
검정깨/금호식품,볶음검정깨/0.5kg
생율(소),생율(소)/0.3kg/
거봉,거봉(국내산)/1kg/
참깨/금호식품,볶음참깨(햇살비)/수입산/0.5kg
참기름/금호식품,"참기름(햇살비, 300ml)/수입산"
생강(깐것),생강(손깐것)/0.3kg/
생강(흙),생강(흙)/0.3kg/
깻잎,깻잎/1kg/
표고버섯(배지),표고버섯(배지)/0.3kg/
샐러리,샐러리/0.5kg/
알감자(피),피알감자(조림/세척)/1kg/
"키위(참다래,100g)","키위(참다래, 100g)/1kg/"
들기름/금호식품,"들기름(햇살비, 300ml)/수입산"
들기름/금호식품,"들기름(햇살비, 500ml)/수입산"
검정깨/금호식품,볶음검은깨(햇살비)/수입산/0.2kg
검정깨/금호식품,볶음검은깨(햇살비)/수입산/0.5kg
맛타리버섯,맛타리버섯/1kg
참깨/금호식품,볶음깨/0.2kg
참깨/금호식품,볶음참깨(햇살비)/수입산/0.1kg
참기름/금호식품,"참기름(햇살비, 500ml)/수입산"
쪽파(깐것),쪽파(깐것)/0.2kg/
깻잎,깻잎/0.1kg/
양송이버섯,양송이버섯(화이트)/1kg/
참기름/금호식품,참기름(500ml)
가다랭이포/국물용,"가다랭이포 반건품, 국물용/수입산/500g"
새송이버섯,새송이버섯/0.3kg
팽이버섯,황금팽이버섯/0.3kg
달래,달래/1kg
돌나물,돌나물/1kg
돌미나리,돌미나리/1kg
두릅,두릅/1kg
래디쉬,래디쉬/1kg
"키위(참다래,110g~115g)","키위(참다래, 110g~115g)/1kg/"
고추(청양),청양고추/0.15kg/
깻잎,깻잎/1kg/
새송이버섯,새송이버섯/1kg/
새송이버섯,새송이버섯/0.3kg
표고버섯(배지),표고버섯(배지)/1kg/
느타리버섯,느타리버섯/0.3kg
가다랭이포/고명용,"가다랭이포 반건품, 고명용/수입산/500g"
가자미살(99%가시제거),"가자미순살(뼈제거 99%),토막당 40g내외/수입산/500g"
볶음새송이,볶음새송이/0.3kg
애느타리버섯,애느타리버섯/1kg
양송이버섯,양송이버섯/1kg
팽이버섯,팽이버섯/1kg
표고버섯(생),표고버섯(생)/1kg
근대(적),근대(적)/1kg
깐양상추,깐양상추/1kg
깻잎,깻잎/1kg
깻잎나물(순),깻잎나물(순)/1kg
깻잎나물(잎),깻잎나물(잎)/1kg
냉이(생것),냉이(생것)/1kg
대파(깐것),대파(깐것)/1kg
대파(흙),대파(흙)/1kg
라디초,라디초/0.35kg
모듬베이비순,모듬베이비순/1kg
방풍나물,방풍나물/1kg
부추,부추/1kg
브로콜리,브로콜리/1kg
비타민,비타민/1kg
비트(알),비트(알)/1kg
세발나물,세발나물/1kg
쌈추,쌈추/1kg
쑥갓,쑥갓/1kg
아욱,아욱/1kg
열무(생것),열무(생것)/1kg
유채(생것),유채(생것)/1kg
적상추,적상추/1kg
참나물(생것),참나물(생것)/1kg
청상추,청상추/1kg
취나물(참취),취나물(참취)/1kg
치커리(적색),치커리(적색)/1kg
로메인,로메인/1kg
섬초,섬초/0.5kg
샐러리,샐러리/1kg
시금치,시금치/1kg
쌈배추(알배기),쌈배추(알배기)/1kg
얼갈이(생것),얼갈이(생것)/1kg
영양부추,영양부추/1kg
쪽파(깐것),실파/쪽파(깐것)/1kg
쪽파(흙),실파/쪽파(흙)/1kg
청경채,청경채/1kg
취나물(생것),취나물(생것)/1kg
케일,케일/1kg
돌나물(손질),돌나물(손질)/1kg
모듬새싹,모듬새싹/1kg
취나물(생것/손질),취나물(생것/손질)/1kg
밤/율성맑은아침,피밤/대/찜용(25g기준)/유기농/1kg
연근/푸르원,연근채/무농약/0.5kg
갈치포,"갈치 냉동(포) 절단,토막당 40g내외/수입산/500g"
건다시마(기장),"건다시마 국물용, 기장/500g"
건미역(절단),건미역(절단)/500g
치커리(청색),치커리(청색)/1kg
콜라비,콜라비/1kg
콜리플라워,콜리플라워/1kg
파슬리,파슬리/1kg
포기로메인,포기로메인/1kg
포항초,포항초/1kg
"유채(생것,손질)","유채(생것, 손질)/1kg"
봄동,봄동/1kg
케쉬넛/율성맑은아침,케슈넛/수입산/0.1kg
밤/율성맑은아침,피밤(군밤용/대/칼집낸거(25g기준))/유기농/1kg
밤/율성맑은아침,피밤/대/찜용(25g기준)/1kg
밤/율성맑은아침,피밤/특/찜용(35g기준)/1kg
밤/율성맑은아침,피밤/특/찜용(35g기준)/유기농/1kg
달래/청채마루,달래(손질)/무농약/0.3kg
연근/푸르원,연근채/0.5kg
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/500g"
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/1kg"
건꼴뚜기,건꼴뚜기 자건품/500g
건다시마,"건다시마, 국물용/500g"
건다시마(다시마절단),"건다시마, 절단/500g"
건미역,건미역(기장)/500g
건톳,건톳/500g
건파래찢은것,건파래(파쇄)/500g
건표고/하늘촌,건표고버섯(깍둑)/1kg
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 40g내외/수입산/500g"
가시오가피/하늘촌,가시오가피/1kg
날치알,날치알(냉동) 골드 800g/PAC 빙어알 혼합/수입산/800g
날치알,날치알(냉동) 골드 900g/PAC 빙어알 혼합/수입산/900g
날치알,날치알(냉동) 레드 500g/PAC 빙어알 혼합/수입산/500g
명태곤이,냉동 명태곤이/수입산/500g
논우렁이,논우렁이 냉동(살)/500g
오렌지(블랙라벨고당도)72과,오렌지(블랙라벨 고당도)/수입산/1과 250g/1kg/
건멸치(국물용),대멸치(다시)/국물용/300g
오렌지,오렌지/수입산/1과 250g/1kg//
디포리,디포리/500g
명엽채,명태 맛포 명엽채/수입산/500g
반건오징어몸통채,반건오징어채(몸통)/500g
반건오징어채,"반건오징어채(몸통, 다리 포함)/500g"
북어채/중국가공,북어채 중국가공/수입산/500g
홍메기살(킹구살),"붉은메기 냉동(킹구포) 절단,토막당 40g내외/500g"
건미역,건실미역/300g
건미역,건실미역/500g
건새우(건홍새우),건홍새우/500g
건새우(건홍새우),건홍새우/수입산/500g
